Attr1,Attr3,Attr4,Attr5,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr27,Attr28,Attr30,Attr32,Attr36,Attr37,Attr41,Attr47,Attr51,Attr53,Attr59,Attr65,Attr66,class
-0.01837,0.26478,1.3837,-56.156,0.24785,2.7118,-0.026275,-0.0025725,-41922,-0.0087066,-0.0066864,90.395,1.0988,0.022506,0.04517,0.47224,5.872,0.28332,93.862,2.719,2.5482,0.79344,91.151,0.6901,4.4041,0.55979,0.144771759,10.24182561,1
0.13859,-0.15666,0.79767,-50.53,0.21767,2.3714,0.23209,0.093071,1358.3,0.26872,0.075779,19.288,0.95409,0.18713,0.51908,22.469,-0.40965,0.28574,131.04,2.3735,10.464,0.12,20.928,0.77427,0.46748,0.26317,0.22129245,-15.13731234,1
-0.049819,0.10923,1.4741,-12.54,2.7301,1.2597,-0.22112,0.021517,3610.2,0.1011,-0.040443,35.949,0.97065,-0.061416,-0.072822,-7.2484,0.16541,0.21112,63.825,1.2944,238.44,0.53718,33.878,0.23041,1.1083,0.0012352,0.005256367,11.53255547,1
0.017809,-0.12054,0.59797,-19.153,0.45374,3.0423,0.063407,0.028503,2895.3,0.12607,0.0062487,4.4332,1.2716,0.042787,0.044272,1.7995,-0.14688,0.22134,36.141,3.0713,1.6779,0.20751,4.4535,0.29982,0.38031,0.27179,-0.071175728,-25.23965142,1
0.030497,-0.1541,0.71603,-64.241,0.70606,1.868,0.076571,0.081292,1408.9,0.25907,0.022245,24.679,0.87412,0.073415,1.1269,2.2845,-0.25203,0.31063,110.12,1.868,13.328,0.10635,25.616,0.54267,0.67686,0.047546,0.052308157,-12.12157283,1
0.021711,-0.053895,0.8617,-28.02,0.48294,2.2549,0.05561,0.026651,4095.7,0.089119,0.0096106,17.636,0.96584,0.044392,0.043431,1.9535,-0.081143,0.29777,64.922,2.2549,0.9484,0.27142,17.915,0.3897,0.49031,0.73448,-0.332459996,-41.83848268,1
0.050322,-0.18335,0.65177,-34.598,0.28589,3.5422,0.095577,0.035115,2282.1,0.15994,0.014207,14.042,1.1935,0.093748,0.067064,2.1225,-0.27914,0.21606,56.137,3.5624,1.441,0.15448,14.343,0.52651,0.33848,0.64576,-0.076907559,-19.31897972,1
0.0020717,-0.13474,0.85607,-119.92,0.059818,1.7749,0.002213,0.011988,16179,0.02256,0.0011672,87.703,0.58677,0.055467,0.017617,0.84534,-0.67987,0.52435,198.7,1.7882,50.042,0.42101,90.469,0.93614,0.28468,0.1328,-0.373723954,-13.1734008,1
-0.018603,-0.088616,0.91274,-109.04,-0.01933,1.7757,-0.018319,0.00015196,1380000,0.00026464,-0.010477,90.979,0.6422,-0.023091,-0.11333,-11.932,-1.2132,0.55655,207.32,1.786,208.74,-8.057,90.362,1.0155,-0.26983,-0.11771,0.050910122,-20.03791625,1
0.14813,0.076411,1.1354,-68.1,0.4099,1.9784,0.3298,0.094058,1391.2,0.26236,0.094058,71.417,1.2183,0.23061,0.26534,3.7975,0.21278,0.3585,117.59,1.9784,2.3263,0.10252,79.553,0.56425,0.80958,0.37491,0.844998625,25.89200113,1
0.011486,0.19866,1.6593,0.021469,0.18542,0.97553,0.041701,0.036365,8679.5,0.042053,0.012881,62.296,1.0504,0.068524,0.063037,1.1491,0.39731,0.86276,120.83,0.98534,0.84413,0.30754,66.552,0.30133,0.31282,2.5258,0.323730237,4.910523269,1
0.01765,0.70982,3.5588,93.275,1.2248,2.3079,0.07778,0.012082,5884,0.062032,0.0093489,12.12,0.95294,0.014947,0.18221,0.87067,55.493,-0.028521,44.199,2.3572,5.2912,0.70495,12.065,0.2774,43.039,0.3126,0.052693013,3.251401078,1
-0.12764,-0.29934,0.3066,-124.41,0.061665,0.92609,-0.267,-0.12446,-3200.6,-0.11404,-0.12446,13.394,1.0086,-0.04698,-0.036875,-0.68799,-0.345,1.0875,199.48,0.93632,0.18093,-0.71715,12.615,0.4317,0.071834,8.7237,-0.342141824,-3.093623188,1
-0.45427,-1.3037,0.25528,-875.13,-0.62937,0.17917,-0.2595,-2.5354,-2167.9,-0.16836,-2.5354,23.283,0.054644,-0.32432,-1.2663,-2.1964,-2.3575,15.057,4779.3,0.23457,0.45961,-0.27731,7.7105,1.7506,-3.0709,-0.55793,-0.26803784,-0.137433722,1
-0.0083374,0.14143,1.3044,-52.404,0.50375,0.92892,-0.017434,0.00066772,391000,0.00093271,-0.0087192,107.52,0.9144,0.0093183,0.003397,0.36456,0.35897,0.68786,187.59,0.94131,2.5691,1.2289,110.49,0.46457,0.85024,0.3862,0.124086921,6.56767975,1
0.076045,0.075997,1.6518,13.544,6.886,1.3036,0.74418,0.066564,533.51,0.68415,0.066564,6.7053,0.94755,0.1036,0.057502,6.159,0.094132,0.038047,38.03,1.4816,19.539,0.040809,6.3432,0.1166,1.0818,0.0098831,0.905566635,17.15357158,1
-0.15232,-0.47048,0.36374,-138.76,0.2856,1.5713,-0.20599,-0.067795,-2664.6,-0.13698,-0.096935,35.095,0.91262,-0.11769,-0.194,-2.9197,-0.64376,0.49247,161.6,1.603,3.596,-0.36053,33.02,0.73944,0.30391,0.14759,-0.210585679,-3.339909283,1
0.065026,0.046843,1.2032,2.6502,1.0454,1.0352,0.28211,0.062812,2744.2,0.13301,0.062812,13.02,1.2787,0.094919,0.067898,2.9332,0.06482,0.43024,122.53,1.0604,0.93892,0.17169,14.205,0.2305,0.70725,0.50098,0.771162979,22.0996606,1
0.07112,0.33182,1.574,-23.37,0.14386,1.9625,0.2116,0.062326,2609.2,0.13989,0.062326,76.635,0.8099,0.16754,0.27198,3.4746,3.6809,0.40594,131.55,1.9658,5.1854,0.17396,83.771,0.57804,1.3953,0.76323,0.276198842,5.914314434,1
0.043261,0.16932,1.4954,-84.442,1.1544,1.0158,0.1413,0.07825,2131.4,0.17125,0.047549,137.67,0.94009,0.056607,0.18262,3.3165,0.34636,0.45672,154.98,1.0403,1.5495,0.17623,143.54,0.34182,1.0961,0.15419,0.22031095,5.999249336,1
0,-0.10771,0.38279,-1071.4,0.55794,0.11882,-0.23388,-0.17283,-11409,-0.031993,-0.3435,38.05,4.678,-0.027007,0.012636,-1.9514,-0.11542,5.402,1039.3,0.11882,0.11643,-3.1804,71.814,0.17451,0.38376,1.305,-0.160189082,-1.103188356,1
0.0083822,-0.11488,0.69107,-118.84,0.73242,0.74758,0.022542,0.045151,6241.7,0.058478,0.011213,62.939,1.1741,-0.016539,0.036038,-0.44818,-0.15461,0.77135,183.6,0.80999,0.63979,2.1784,63.649,0.37185,0.569,0.47348,0.275410451,-6.50798784,1
-0.33527,-0.39239,0.48382,-175.2,0.0021618,0.96477,-0.43695,-0.34429,-1096.5,-0.33286,-0.34429,100.79,0.47926,-0.29241,-0.4957,-5.8438,-0.62077,1.0339,276.89,1.0981,1.1616,-0.11375,70.453,0.76019,0.0034127,40.461,-0.434162276,-2.458720621,1
0.068693,0.00090707,1.0017,-134.93,0.40255,0.87741,0.16226,0.10145,2923.7,0.12484,0.10145,88.897,1.1101,0.051203,0.1218,2.2559,0.0020133,0.78952,332.46,0.87741,2.731,0.46416,126.33,0.54856,0.63706,0.42837,-41.55661788,967.3173397,1
0.0053498,0.34135,1.9527,-0.66863,1.7702,0.57885,0.020751,0.012845,17719,0.020599,0.012845,205.3,0.71685,0.018471,0.014022,1.6056,1.1366,0.59836,359.89,0.65019,618.57,0.65139,188.25,0.3583,2.1275,0.0009464,0.052928574,1.6956713,1
-0.067409,-0.15462,0.68802,-125.51,0.0574,0.78459,-0.13641,0.075133,5855.9,0.06233,-0.086168,43.815,1.017,-0.02917,-0.10013,-0.75893,-0.23468,1.2039,206.84,0.84719,1.2094,0.32372,39.306,0.49561,0.082395,3.7594,-0.186260092,-5.074143515,1
0.0020914,-0.086933,0.80323,-89.95,0.39257,1.2513,0.0047338,0.0016714,125000,0.0029124,0.0016714,58.112,1.0955,0.036199,0.0039212,1.0263,-0.13475,0.57015,147.45,1.2557,0.85325,0.66124,59.686,0.44179,0.43697,0.64709,-0.389431129,-14.39332096,1
-0.0076642,0.062828,1.1665,-72.859,0.48288,0.96557,-0.02579,-0.010078,-25295,-0.01443,-0.010078,101.17,1.3466,0.022838,0.087242,0.64189,0.11223,0.6978,165.61,1.0378,2.2649,0.98423,96.535,0.3773,0.58164,0.23388,0.50395034,15.36754878,1
-0.18427,0.068052,1.2081,-55.773,0.4875,1.0231,-0.68456,-0.18329,-1308.6,-0.27892,-0.21884,90.95,0.55349,-0.19377,0.78138,-5.5964,0.1125,0.65706,97.792,1.0231,0.40604,-0.14237,74.726,0.32704,0.54179,1.0534,0.163535769,15.03377778,1
-0.019337,0.31975,2.3308,-54.932,1.0693,0.72386,-0.080477,-0.026713,-9121.8,-0.040014,-0.026713,182.63,0.60405,0.01101,-0.039353,0.36271,0.72675,0.63747,209.85,0.7332,0.90944,1.463,183.08,0.24028,1.1745,0.42098,0.054894522,2.26377709,1
0.00137,0.053489,1.0992,-56.826,0.70643,2.2143,0.0044945,0.0010947,88242,0.0041364,0.0010947,56.262,0.71358,0.067567,1.0604,1.0285,0.13136,0.2604,105.61,2.2143,5.4463,0.2891,66.556,0.53932,1.0167,0.11154,1.222012973,41.39768575,1
-0.1196,0.40636,3.3295,-6.161,3.8289,0.74771,-0.65403,-0.10874,-929.68,-0.39261,-0.15258,202.81,0.81294,-0.10204,0.73436,-6.0524,0.96936,0.25727,92.47,0.74771,17.209,-0.099665,207.22,0.17444,1.8915,0.012117,-0.362956491,1.839976892,1
0.23078,0.24571,1.3863,-0.91826,0.40595,3.4465,0.43863,0.080959,930.43,0.39229,0.080959,24.662,1.3273,0.29499,0.48014,15.027,2.0789,0.18521,81.516,3.4776,25.064,0.080373,26.737,0.63613,2.443,0.089675,0.45728532,14.02664871,1
0.008842,0.0028648,1.0052,-33.388,0.22844,2.7525,0.030078,0.0060281,17907,0.020383,0.0060281,31.179,0.8472,0.050598,0.061363,1.2063,0.0064307,0.28489,92.529,2.817,1.3932,0.53628,31.111,0.55164,0.41742,1.2328,11.89067063,960.7818744,1
-0.05596,0.29513,2.4954,32.265,1.532,2.568,-0.28355,-0.021792,-2576.3,-0.14168,-0.021792,8.3337,0.67299,-0.072842,0.38711,-15.846,0.58153,0.098761,30.179,2.5892,2.1953,-0.18075,8.1033,0.19736,1.1924,0.32658,-0.198881911,8.701184806,1
0.017333,0.14743,1.2158,-62.208,0.31008,2.9033,0.031713,0.018805,5102.4,0.071535,0.007461,79.606,1.3607,0.043281,0.084838,1.8968,0.8704,0.25289,86.51,2.9428,24.875,0.33379,80.196,0.68305,1.3972,0.033513,0.218180866,19.69209559,1
-0.11132,-0.0073993,0.97061,-54.361,1.6709,0.96997,-0.44211,-0.044288,-3180.5,-0.11476,-0.11477,55.562,0.89786,-0.10176,-0.085365,-10.641,-0.0097954,0.3754,83.757,0.99898,10.226,-0.37363,49.115,0.2518,0.828,0.015125,-1.406774109,-131.0921453,1
-0.059213,-0.25894,0.56504,-138.01,0.38535,1.2514,-0.085365,0.0024965,84336,0.0043279,-0.040612,68.739,0.87274,-0.12808,-0.096476,-4.4903,-0.3902,0.5729,167.57,1.3704,0.98385,-0.32454,66.332,0.59533,0.41916,0.36805,0.302694317,-4.832649923,1
-0.21603,0.60171,5.1176,543.42,4.0533,0.25497,-1.4782,-0.7987,-347.26,-1.0511,-0.84721,194.54,4.3375,-0.20652,0.092351,-7.1448,2.3862,-0.88906,317.91,0.25497,12.851,-0.033264,173.91,0.14613,3.1144,0.060636,-1.035311663,0.423728103,1
-0.027384,-0.024725,0.9553,-268.33,0.59956,0.45551,-0.048843,-0.059314,-8445.7,-0.043217,-0.059314,58.079,0.73232,0.010435,0.0068127,0.25282,-0.052431,1.3725,1191,0.45551,8.2139,1.997,134.61,0.55316,0.79486,0.14809,-1.557999609,-18.42307032,1
0.025292,0.072662,1.1549,-29.844,0.87812,0.86302,0.067151,0.078715,2860.8,0.12759,0.036495,52.57,0.94243,0.047889,1.0114,1.8433,0.15855,0.61478,243.16,0.86302,6.5825,0.21047,63.841,0.46904,1.0202,0.13562,0.353196232,11.87701041,1
0.067996,0.17733,1.5424,11.175,1.5062,2.3116,0.29942,0.081067,777.16,0.46966,0.042346,9.7293,0.99581,0.12778,1.4218,3.668,0.35771,0.16582,50.88,2.3116,6.1404,0.061211,9.4067,0.32692,1.2123,0.11995,0.638227078,13.03569931,1
-0.016138,0.030844,1.0781,1.956,0.7094,2.8667,-0.039471,0.0062045,12004,0.030406,-0.0054348,1.9147,0.98311,-0.0019504,-0.0042788,-0.025155,0.053701,0.19881,50.373,2.95,3.9366,0.62067,1.9191,0.39471,0.72248,0.2513,0.472294212,92.94054114,1
0.015949,-0.12165,0.71267,-114.64,0.81768,1.0846,0.059176,0.023099,8013.4,0.045549,0.023099,72.475,0.73022,0.03366,0.097757,2.2918,-0.17427,0.50601,193.99,1.0997,0.90582,0.54469,74.156,0.42337,0.64428,0.21199,-0.025203158,-8.915475986,1
0.010114,-0.27659,0.53171,-64.012,0.24822,2.0742,0.018946,0.038053,3704.8,0.098522,0.0053948,12.72,1.3947,0.04612,0.025657,1.2865,-0.40321,0.38456,106.45,2.0742,1.1485,0.23454,12.959,0.59063,0.2899,1.0586,-0.027766008,-7.499317973,1
0.74793,0.18106,1.6762,8.1644,1.2527,7.6226,2.843,0.14058,151.2,2.4141,0.099866,1.5483,1.1642,0.75463,0.11982,407.86,0.32854,0.044211,14.9,7.631,2.3635,0.013894,1.7994,0.26775,1.009,0.31691,2.377647995,42.09837463,1
0.067717,0.40386,2.2468,30.508,0.50275,2.5671,0.28342,0.047752,1980.8,0.18427,0.035764,26.802,1.0444,0.18449,0.18153,1.9065,1.4843,0.21456,51.077,2.5973,1.5795,0.10301,29.722,0.32393,1.2292,1.0209,0.413762894,6.356464327,1
-0.036879,-0.12878,0.81543,-39.017,0.087119,2.8895,-0.049939,-0.012059,-9634.6,-0.037884,-0.012059,20.955,1.0891,0.013652,-0.026133,0.28157,-0.29878,0.31797,109.87,2.9333,3.0006,2.2457,20.743,0.69775,0.1859,1.6764,-0.414471979,-22.4369101,1
-0.054392,-0.14656,0.77395,-39.514,0.48474,4.7576,-0.087261,-0.011892,-4344.3,-0.084018,-0.011892,28.641,0.77915,-0.0094214,0.39946,-0.19942,-0.2943,0.13903,52.565,4.8672,7.6018,-2.3824,27.944,0.64835,0.65545,0.051773,-0.405753808,-32.46211349,1
-0.063136,0.1976,1.7245,-23.691,2.4249,1.429,-0.23283,-0.044439,-1678.3,-0.21749,-0.044439,74.623,1.3588,-0.075828,-0.048127,-15.727,0.37308,0.1896,79.185,1.4499,10.344,-0.12835,70.683,0.27274,1.3368,0.024333,-0.279868543,7.231424895,1
-0.03524,0.19392,1.4655,-195.28,0.22822,0.77115,-0.082864,0.033945,11353,0.032151,-0.044764,80.982,0.5685,-0.011844,0.05279,-0.52058,0.49786,1.0546,196.69,0.77252,2.7216,0.55553,80.782,0.41659,0.47705,0.86893,0.149085818,3.976820793,1
-0.021002,0.092418,1.1486,-14.826,0.55917,2.6176,-0.029021,0.0082495,10841,0.033667,-0.0068964,27.851,1.0391,-0.0027172,0.036015,-0.20553,0.32339,0.2442,86.153,2.6368,26.574,0.57895,27.624,0.62203,1.255,0.054006,0.199595715,28.3230774,1
0.0044233,0.041759,1.0687,-106.46,0.35816,1.4181,0.012696,0.018345,10330,0.035332,0.0054454,93.069,0.82817,0.035536,0.035349,1.2606,0.1193,0.51509,160.41,1.4328,19.982,0.45594,94.48,0.6082,0.75337,0.054726,0.701392011,33.95808885,1
0.14813,0.076411,1.1354,-68.1,0.4099,1.9784,0.3298,0.094058,1391.2,0.26236,0.094058,71.417,1.2183,0.23061,0.26534,3.7975,0.21278,0.3585,117.59,1.9784,2.3263,0.10252,79.553,0.56425,0.80958,0.37491,0.844998625,25.89200113,1
0.038919,0.28931,1.4897,38.767,0.22655,1.2819,0.071591,0.032994,7036.1,0.051876,0.032994,3.2773,0.69046,0.09306,0.27253,1.4058,2.4124,0.54502,171.38,1.4914,4.7484,0.29203,3.0378,0.59077,1.5402,0.9903,0.227348676,4.430857238,1
0.11568,0.093617,1.1145,5.4344,0.026182,4.1158,0.188,0.041481,2083.3,0.1752,0.037361,2.9292,1.2643,0.16705,0.053605,9.9347,1.0575,0.21768,76.111,4.1209,21.719,0.17653,3.0519,0.81793,0.2882,1.5854,0.317054578,43.96312057,1
-0.247,0.66255,3.0927,20.442,0.14581,3.7826,-0.78018,-0.052243,-1612,-0.22643,-0.0653,34.858,0.8989,-0.21264,-0.066588,-5.8062,31.769,0.21221,30.475,3.7964,1.111,-0.17819,32.921,0.31659,6.102,4.3703,-0.174569763,5.709024521,1
0.0064307,0.090088,1.1683,-24.594,0.31132,1.7422,0.012011,0.0036911,43290,0.0084315,0.0036911,45.316,1.2436,0.039209,-0.23311,1.134,0.24055,0.41541,147.19,1.8973,4.7618,0.6484,42.536,0.5354,0.63401,0.36191,0.372279071,19.33859904,1
0.03915,0.066667,1.1235,-15.719,0.043055,1.7203,0.072518,0.043224,4705.5,0.077568,0.022758,28.443,0.56175,0.071468,-0.11123,2.2111,0.1694,0.54158,119.29,1.7247,1.1276,0.29954,29.596,0.53987,0.10488,10.152,0.562335576,25.80460449,1
0.050537,-0.0079061,0.98263,-9.5425,0.58958,1.756,0.11102,0.041042,3186,0.11456,0.028779,6.0791,1.2248,0.070983,-0.00058787,3.3881,-0.014304,0.35653,97.807,1.771,2.6193,0.22666,6.2814,0.45521,0.67108,0.43031,-2.4715444,-222.1196868,1
0.091581,0.30343,1.8201,45.526,0.46717,1.3695,0.31183,0.1031,1761.9,0.20716,0.084239,36.088,0.9041,0.058283,0.16674,2.4134,0.9291,0.43854,109.18,1.4713,2.3803,0.27011,37.111,0.36997,0.97497,0.70983,0.019021055,4.513507696,1
0.012336,0.05693,1.206,30.594,0.42111,0.45664,0.057894,0.14408,3903.7,0.093501,0.035044,14.131,0.93767,0.038797,0.038745,0.94451,0.085397,1.0582,218.04,0.52656,1.611,0.26477,13.745,0.27641,0.44449,0.66123,0.493887439,8.021124864,1
-0.058442,-0.44125,0.49573,-189.33,0.00032869,1.0416,-0.066788,-0.029293,-11960,-0.030518,-0.056109,45.102,0.74648,0.0075342,-0.32892,0.11368,-0.77929,0.94771,283.97,1.1501,2.4486,0.93965,41.125,0.87503,0.00058035,379.17,-0.180039133,-2.360481977,1
-0.034009,-0.32422,0.54458,-163.48,0.16307,1.3334,-0.047771,0.039206,6003.2,0.060801,-0.025505,62.643,0.78871,0.012799,0.095183,0.27224,-0.5295,0.6434,197.1,1.3451,1.0921,0.28925,62.702,0.71191,0.22898,1.0375,-0.083570106,-4.112747875,1
0.023015,0.20529,1.5983,36.327,0.40688,1.7933,0.085912,0.046185,3132.1,0.11654,0.016438,6.5928,0.86389,0.06107,0.092069,1.8367,0.45475,0.37538,72.231,1.804,1.5684,0.20705,6.7897,0.34312,0.64054,1.1378,0.27042962,8.735129192,1
-0.18097,-0.54753,0.29764,-259.94,-0.58397,0.90511,-0.23214,-0.16838,-5756.8,-0.063404,-0.19994,66.308,2.3223,-0.095734,-1.2603,-0.89623,-0.71296,2.6158,284.61,0.94143,0.041731,-1.1929,59.097,0.77956,-1.8278,-1.1541,-0.219077662,-1.653108169,1
0.018457,-0.031327,0.95463,-159.15,0.13193,0.97103,0.026911,0.036244,9162.4,0.039837,0.019137,136.6,0.69062,0.033979,0.043054,1.3354,-0.091928,0.90754,270.08,0.98363,1.5348,0.5821,141.17,0.69055,0.34201,1.6537,-0.45162404,-30.99599687,1
0.094815,0.062029,1.0855,-85.299,0.27589,2.5297,0.1798,0.056466,2002.7,0.18225,0.051581,88.093,1.1193,0.15534,0.20651,6.1481,0.29223,0.30688,113.46,2.5392,4.7167,0.15579,93.5,0.72571,1.0187,0.17373,0.582869065,40.78294494,1
0.095312,0.22375,1.6821,-75.193,1.2081,1.2703,0.29055,0.096092,1354.1,0.26954,0.075029,133.25,1.373,0.10063,0.13148,13.613,0.4992,0.34357,101.69,1.2839,3.8704,0.1185,143.29,0.32804,1.2207,0.041576,0.293307598,5.677483974,1
0.0011221,0.074854,1.4709,25.671,1.9172,0.69515,0.018966,0.0074106,24285,0.01503,0.0043365,8.7637,1.0703,0.017276,-0.074982,1.1953,0.097712,0.48017,85.874,0.69576,1.3683,0.58852,8.9803,0.15895,0.85778,0.24147,0.20555422,9.286781562,1
0.11237,-0.16733,0.80406,-31.588,0.039624,3.7815,0.13159,0.052265,1776.4,0.20547,0.029717,13.845,0.95888,0.14985,1.1327,3.7752,-0.53397,0.23654,86.102,3.7815,5.0331,0.13637,14.38,0.85396,0.12163,2.8316,-0.018518526,-22.59864786,1
0.063897,0.28508,1.5568,-3.031,0.17731,4.8379,0.16303,0.022181,2889.2,0.12633,0.017253,23.837,0.90215,0.095148,-0.028529,3.0466,1.4059,0.13887,39.432,4.8793,1.6105,0.23795,24.204,0.51197,0.74273,1.9837,0.167300956,16.9706238,1
0.065516,-0.088074,0.75357,-30.306,0.10627,1.8829,0.20456,0.038828,4512.7,0.080883,0.038828,12.699,1.76,0.11788,0.1003,2.5118,-0.12054,0.47484,79.989,1.944,0.53976,0.2556,13.109,0.3574,0.13146,3.931,-0.427450901,-21.37796582,1
-0.0062761,0.056568,1.1893,-101.11,1.521,0.63693,-0.022149,0.059562,3816.4,0.095641,-0.010392,82.853,0.97837,0.0053305,0.92811,0.30811,0.087758,0.62134,200.63,0.63693,4.3216,0.26504,93.293,0.29884,0.936,0.080859,0.306882338,11.25960026,1
0.034007,0.057166,1.1268,-6.279,0.39058,2.3108,0.092619,0.029253,3883,0.093998,0.018064,14.871,0.90874,0.063179,0.13406,2.9,0.11615,0.28379,71.861,2.3595,1.5453,0.26923,14.967,0.45067,0.5707,0.95313,0.46901112,40.42272923,1
0,0.13773,1.2568,-52.004,0.63918,1.8449,0.0090691,0.0026361,45787,0.0079718,0.0026361,79.963,0.97665,0.020866,0.0085583,1.1123,0.42245,0.30372,126.34,1.8695,11.291,0.97458,79.8,0.53625,1.196,0.061279,0.12416072,13.39495798,1
-0.07042,0.039311,1.0558,-6.3898,0.19533,4.3051,-0.099988,0.0039828,17809,0.020495,-0.016358,7.9612,0.87325,-0.058563,-0.099037,-3.3401,0.15333,0.18292,59.783,4.311,4.9108,0.96148,7.8478,0.70429,0.63737,0.80963,0.322115412,109.5089024,1
-0.075058,0.27911,1.5862,-42.265,1.097,1.6719,-0.15765,0.040097,2595.6,0.14062,-0.044895,85.28,1.3677,-0.036023,-0.085132,-0.8196,1.1401,0.27487,101.96,1.7315,1000,0.14981,80.89,0.4761,2.1362,0.00069713,0.280475254,5.989913166,1
0.020319,-0.073935,0.91334,-45.782,0.15187,2.1617,0.026434,0.029234,5014.4,0.072791,0.010432,38.163,0.77481,0.079474,-0.040908,1.3962,-0.33482,0.40144,131.92,2.4807,982.51,0.24092,34.356,0.85311,0.59708,0.0042702,-0.697114999,-29.23720208,1
-0.6323,-0.7725,0.45138,-148.92,-0.32745,2.3726,-0.44905,-0.23104,-990.26,-0.36859,-0.2665,63.339,0.98282,-0.61047,-0.95872,-24.658,-2.1201,0.61951,173.88,2.3754,2.8272,-0.094184,50.376,1.4081,-1.3365,-0.16259,-0.3968489,-3.071317391,1
0.030786,0.35597,1.6123,40.143,0.10651,2.9084,0.068777,0.022295,5087.4,0.071746,0.013747,5.2038,1.293,0.076137,0.05208,2.1059,5.6725,0.31025,74.952,2.9096,2.7807,0.29829,5.3411,0.58133,1.534,3.3467,0.173310739,8.170471573,1
0.015094,-0.21713,0.71108,-117.56,0.33068,1.2571,0.030483,0.028432,7674.2,0.047562,0.018222,50.378,1.0807,0.02668,0.10066,7.0705,-0.46644,0.57517,221.87,1.2717,16963,0.63394,50.869,0.7515,0.53385,8.56E-05,0.030189919,-5.790026584,1
0.019793,-0.25465,0.67183,-66.985,0.050463,2.1939,0.021442,0.032936,4808.7,0.075904,0.007584,22.306,0.88058,0.036824,0.033185,1.5021,-0.53225,0.41966,129.83,2.2304,10.28,0.34325,22.354,0.77597,0.1004,0.78413,-0.003365586,-8.615124472,1
0.0046227,0.15167,1.3272,-44.739,0.34358,1.3991,0.02692,0.034035,5704.9,0.06398,0.0089194,62.226,1.1315,0.067331,0.040458,2.6262,0.39417,0.51271,127.74,1.3991,1.4145,0.24211,63.054,0.46356,0.6646,1.0414,0.42563359,9.2249537,1
0.081559,-0.086488,0.85714,-28.674,0.2805,2.0744,0.13472,0.057869,2374.5,0.15372,0.039316,12.58,1.0652,0.1009,0.12155,2.4153,-0.17978,0.36364,111.43,2.1454,2.5487,0.18676,12.907,0.6054,0.45533,0.80139,-0.069906399,-23.9848704,1
-0.24249,0.16598,1.2081,-87.909,0.078321,1.6559,-0.30423,-0.14652,-1395.1,-0.26163,-0.14652,134.51,1.9201,-0.14208,-0.26873,-1.4059,4.5452,0.54788,173.8,1.6864,2.8477,-0.21756,121.84,0.79748,1.9888,1.708,0.344105631,9.976018657,1
0,0.43904,3.1237,16.584,1.5795,0.79155,0.60216,0.15727,1136.7,0.32111,0.15727,53.614,0.99333,0.12502,0.77283,4.5855,1.2394,0.39951,155.99,0.79155,2.9265,0.10336,87.679,0.20673,1.7286,0.29548,0.322339956,1.802969179,1
0.020856,-0.09743,0.82602,-25.788,0.51438,4.9307,0.037243,0.013564,3603.8,0.10128,0.0042298,17.535,1.0759,0.039446,-0.1325,2.1232,-0.18129,0.13041,41.692,4.9641,4.04,0.25753,17.556,0.56,0.63202,0.16447,-0.089523654,-50.60731425,1
-0.030944,-0.10445,0.7268,-57.616,1.0488,1.6202,-0.080938,0.0028842,38121,0.0095748,-0.019099,10.204,0.99593,-0.018859,-0.046558,-1.5018,-0.14466,0.27857,84.506,1.6574,4.3511,0.97077,9.8656,0.38231,0.70891,0.10443,-0.106126492,-15.51154431,1
0.15665,0.34365,1.5529,18.542,0.59294,2.305,0.25206,0.069586,1428.4,0.25553,0.067961,36.466,0.95313,0.17319,0.32532,7.2003,9.8652,0.11074,107.6,2.3241,266.6,0.11826,39.216,0.62149,10.685,0.0074055,0.303660365,6.7076187,1
0.10069,0.30049,1.8109,0.32997,1.0802,2.1072,0.34166,0.060082,1385.9,0.26337,0.060082,51.559,1.0686,0.15816,0.26675,3.3514,0.91352,0.19627,77.609,2.1361,5.5915,0.10131,55.368,0.37056,1.5786,0.1286,0.368365175,7.012544881,1
0.099895,0.32478,1.6599,29.842,0.6543,2.8797,0.287,0.067161,1140.8,0.31995,0.04905,12.574,1.6236,0.14984,0.38159,16.974,1.7741,0.078658,65.8,2.8857,27.585,0.099751,13.236,0.49216,2.1605,0.065786,0.346398673,8.866467505,1
0.005227,0.020566,1.0494,-100.06,0.64083,1.0049,0.01511,0.011258,19662,0.018563,0.0062644,105.03,0.62169,0.023384,0.041115,1.2977,0.036548,0.60541,153.76,1.0138,0.87327,0.71525,106.66,0.41662,0.69405,0.43405,0.84949269,48.86177082,1
0.054614,-0.25242,0.64542,-24.397,0.31409,4.1931,0.094566,0.022288,2971.7,0.12282,0.016055,1.7864,1.0816,0.069077,0.15501,30.823,-0.46708,0.1807,62.969,4.202,19.559,0.26638,1.8127,0.71188,0.44223,0.093904,0.115859379,-16.61192943,1
-0.038418,0.16582,1.2848,-15.605,0.7027,3.4556,-0.065995,-0.0032069,-19342,-0.018871,-0.011118,32.22,0.82941,-0.018617,0.0033929,-0.76773,0.65869,0.15745,61.038,3.4858,83.393,2.245,31.811,0.58214,1.6393,0.012871,0.100541616,20.83984879,1
